,User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
92,719,23,Non-binary,LinkedIn,50,1,12,6,12,Neutral
93,666,29,Non-binary,Facebook,60,1,12,4,12,Boredom
94,476,28,Non-binary,Snapchat,115,3,38,18,26,Anxiety
95,278,26,Male,Twitter,75,2,23,12,18,Sadness
96,821,26,Male,Facebook,75,2,30,14,20,Anxiety
97,418,27,Male,Twitter,90,3,40,16,24,Sadness
98,184,22,Male,Twitter,70,1,20,5,22,Neutral
99,896,33,Male,LinkedIn,85,4,35,18,18,Boredom
100,708,24,Non-binary,Facebook,110,6,35,23,25,Sadness
101,993,24,Male,Telegram,75,3,37,16,22,Neutral
102,60,27,Male,Facebook,60,1,10,4,15,Boredom
